fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
[],0.008109655663939567,1.0001668290552792,0.3275795876979828,71.25776074826717,15.500616073608398,2.2486507892608643,0.9,15.500616073608398,41.820620347826576,-95.52714918399684,41.81994987133213,-95.52787002050714,lsdev-test-6295-244435-0000-clean,8,41.820620347826576,-95.52714918399684,41.81994987133213,-95.52787002050714,0.9943162923677972,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.00767516524997485,1.00021494589395,0.3276117742061615,72.60326109826565,0.0,4.643888473510742,0.0,15.026515007019043,42.300146227596585,-95.04762330422683,42.29824326195012,-95.04957662988915,lsdev-test-6295-244435-0000-clean,8,137.34776953182342,0.0,137.34781989183926,0.0,0.9999999999999993,True,mmdit_predicted_prescription
[],,,,0.5684662610292435,24.11972999572754,1.078818917274475,0.9,24.11972999572754,10.524415445924745,6.530393272450251,10.385515510907133,6.400107599293115,lsdev-test-3536-8226-0001-white,0,10.524415445924745,6.530393272450251,10.385515510907133,6.400107599293115,0.7653442173664854,False,spectral_subtraction
[],,,,13.96589633077383,16.761327743530273,1.5540375709533691,0.0,16.761327743530273,6.5764541127057825,2.5824319392312884,7.286607698770285,3.3011997871562673,lsdev-test-3536-8226-0001-white,0,6.5764541127057825,2.5824319392312884,7.286607698770285,3.3011997871562673,0.8594397531049254,False,deepfilternet3
[],0.0057631808196459446,1.0015653068808335,0.7926856875419617,72.52045068889856,30.090478897094727,1.0313981771469116,0.0,30.090478897094727,3.999296334354525,0.005274160880031076,3.9823098183611587,-0.0030980932528592575,lsdev-test-3536-8226-0001-white,8,3.999296334354525,0.005274160880031076,3.9823098183611587,-0.0030980932528592575,0.7504386778339494,False,mmdit_no_prescription
[],0.005730157071217814,1.00161010025778,0.7925440669059753,71.58331200480461,30.090253829956055,1.0313986539840698,0.9,30.090253829956055,3.9993916606041764,0.0053694871296823266,3.98222794988955,-0.0031799617244678835,lsdev-test-3536-8226-0001-white,8,3.9993916606041764,0.0053694871296823266,3.98222794988955,-0.0031799617244678835,0.7503869603437183,False,mmdit_oracle_prescription
[],0.01473451649038504,1.0015945102923602,0.7936612367630005,73.71446490287781,30.09084701538086,1.0314122438430786,0.9,30.09084701538086,3.9972218980466208,0.0031997245721266943,3.9806327309290728,-0.004775180684945202,lsdev-test-3536-8226-0001-white,8,3.9972218980466208,0.0031997245721266943,3.9806327309290728,-0.004775180684945202,0.7502544900801581,False,mmdit_shuffled_prescription
[],0.005729409307109502,1.0016096611021637,0.7925443053245544,72.62331899255514,30.09025001525879,1.0313986539840698,0.8592957065044788,30.09025001525879,3.9993897620924965,0.005367588618002461,3.9822289016179813,-0.003179009996036708,lsdev-test-3536-8226-0001-white,8,3.9993897620924965,0.005367588618002461,3.9822289016179813,-0.003179009996036708,0.7503867546481514,False,mmdit_predicted_prescription
[],,,,0.5448069423437119,23.753877639770508,1.107783555984497,0.9,23.753877639770508,7.028321860451668,-0.8945740127763253,6.983236192873078,-0.8880905310088094,lsdev-test-6295-244435-0038-pink,0,7.028321860451668,-0.8945740127763253,6.983236192873078,-0.8880905310088094,0.8387784308342376,False,spectral_subtraction
[],,,,13.892742805182934,13.199797630310059,2.086637496948242,0.0,13.199797630310059,12.135064747851835,4.212168874623842,11.860015031557927,3.988688307676039,lsdev-test-6295-244435-0038-pink,0,12.135064747851835,4.212168874623842,11.860015031557927,3.988688307676039,0.925590792566641,False,deepfilternet3
[],0.004950792505658751,1.0016534420114513,0.8605963587760925,74.41394124180079,27.486671447753906,1.0679675340652466,0.0,27.486671447753906,7.957434104199329,0.03453823097133579,7.89228163164652,0.020954907764632047,lsdev-test-6295-244435-0038-pink,8,7.957434104199329,0.03453823097133579,7.89228163164652,0.020954907764632047,0.8642641533876991,False,mmdit_no_prescription
[],0.20312684607863413,0.9586468694845344,0.8178691267967224,77.83604692667723,27.469444274902344,1.0679094791412354,0.9,27.469444274902344,8.991558811409911,1.0686629381819177,9.073396214135789,1.2020694902539013,lsdev-test-6295-244435-0038-pink,8,8.991558811409911,1.0686629381819177,9.073396214135789,1.2020694902539013,0.8643387494405441,False,mmdit_oracle_prescription
[],0.010999487310948247,1.0126200037157636,0.8653318881988525,71.9182463362813,27.521717071533203,1.0679817199707031,0.9,27.521717071533203,7.966749362642905,0.04385348941491163,7.855374063123401,-0.01595266075848656,lsdev-test-6295-244435-0038-pink,8,7.966749362642905,0.04385348941491163,7.855374063123401,-0.01595266075848656,0.864332372852979,False,mmdit_shuffled_prescription
[],0.203124098126765,0.9586472515722115,0.8178800940513611,70.94052154570818,27.469444274902344,1.0679131746292114,0.8508171316921413,27.469444274902344,8.991554854004823,1.0686589807768296,9.073387103154115,1.2020603792722273,lsdev-test-6295-244435-0038-pink,8,8.991554854004823,1.0686589807768296,9.073387103154115,1.2020603792722273,0.8643384315577174,False,mmdit_predicted_prescription
[],,,,0.5579590797424316,16.701616287231445,1.4920297861099243,0.9,16.701616287231445,0.2783618215375143,0.16327293749435104,3.1441508547109285,0.142424907802166,lsdev-test-3536-8226-0021-reverb,0,0.2783618215375143,0.16327293749435104,3.1441508547109285,0.142424907802166,0.8307086028505029,False,spectral_subtraction
[],,,,14.043777249753475,11.428779602050781,1.8742190599441528,0.0,11.428779602050781,1.0848462315196254,0.9697573474764621,3.4845643109116464,0.48283836400288394,lsdev-test-3536-8226-0021-reverb,0,1.0848462315196254,0.9697573474764621,3.4845643109116464,0.48283836400288394,0.8790502457039508,False,deepfilternet3
[],0.006795432784034911,1.0010556624358298,0.4942529499530792,71.41747418791056,10.709038734436035,1.5286948680877686,0.0,10.709038734436035,0.11599362958474634,0.0009047455415830546,3.0015523821112278,-0.00017356479753471987,lsdev-test-3536-8226-0021-reverb,8,0.11599362958474634,0.0009047455415830546,3.0015523821112278,-0.00017356479753471987,0.8392980674539297,False,mmdit_no_prescription
[],0.062321303067577244,1.0904123460375368,0.5224036574363708,72.15715851634741,10.786666870117188,1.5433429479599,0.9,10.786666870117188,0.17628125415140697,0.06119237010824369,2.9732201609935878,-0.02850578591517472,lsdev-test-3536-8226-0021-reverb,8,0.17628125415140697,0.06119237010824369,2.9732201609935878,-0.02850578591517472,0.8390876683277636,False,mmdit_oracle_prescription
[],0.014562530282466046,1.0169185228058508,0.4986630380153656,74.55920428037643,10.815247535705566,1.5283596515655518,0.9,10.815247535705566,0.12617457770099014,0.011085693657826856,2.9972880363030945,-0.004437910605668005,lsdev-test-3536-8226-0021-reverb,8,0.12617457770099014,0.011085693657826856,2.9972880363030945,-0.004437910605668005,0.8395298711354072,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.05991030298728367,1.086130354731216,0.5203485488891602,72.55660649389029,10.516681671142578,1.5309382677078247,0.0,10.859357833862305,0.17122764825315862,0.056138764209995334,2.973713125134463,-0.028012821774299645,lsdev-test-3536-8226-0021-reverb,8,0.11508888404316328,0.0,3.0017259469087625,0.0,0.8395340274072289,True,mmdit_predicted_prescription
[],,,,0.57182926684618,14.970025062561035,1.5998471975326538,0.9,14.970025062561035,5.0169501708289,7.834133430861812e-08,6.194033522203004,-1.8331766327150945e-07,lsdev-test-3536-23268-0004-telephone,0,5.0169501708289,7.834133430861812e-08,6.194033522203004,-1.8331766327150945e-07,0.7988499321586527,False,spectral_subtraction
[],,,,14.433899894356728,19.89051628112793,2.7991228103637695,0.0,19.89051628112793,5.047785139489974,0.0308350470024088,6.129085840906601,-0.06494786461406576,lsdev-test-3536-23268-0004-telephone,0,5.047785139489974,0.0308350470024088,6.129085840906601,-0.06494786461406576,0.8363769449918522,False,deepfilternet3
[],0.006309417176320333,1.003650566367517,0.8103417754173279,70.86778990924358,14.989053726196289,1.597344160079956,0.0,14.989053726196289,5.017390729047397,0.0004406365598317308,6.195765871423175,0.0017321659025082425,lsdev-test-3536-23268-0004-telephone,8,5.017390729047397,0.0004406365598317308,6.195765871423175,0.0017321659025082425,0.7980711971137209,False,mmdit_no_prescription
[],0.3596974579151571,1.2150981529905491,0.7873594164848328,71.20029721409082,18.05180549621582,1.1181553602218628,0.9,18.05180549621582,5.213664854900392,0.19671476241282626,6.298138484856012,0.10410477933534512,lsdev-test-3536-23268-0004-telephone,8,5.213664854900392,0.19671476241282626,6.298138484856012,0.10410477933534512,0.8110293827749931,False,mmdit_oracle_prescription
[],0.005915156674777903,1.0035383215743698,0.8102659583091736,71.04554492980242,14.998418807983398,1.5994528532028198,0.9,14.998418807983398,5.016718478791579,-0.0002316136959867876,6.195222536848444,0.001188831327777251,lsdev-test-3536-23268-0004-telephone,8,5.016718478791579,-0.0002316136959867876,6.195222536848444,0.001188831327777251,0.7999817172667173,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.3639341483236791,1.2181292671805144,0.7873344421386719,70.56533824652433,14.970026969909668,1.5998437404632568,0.0,18.144325256347656,5.145816596942348,0.12886650445478232,6.240946519527252,0.046912814006585535,lsdev-test-3536-23268-0004-telephone,8,5.016950092487566,0.0,6.194033705520667,0.0,0.7988499179326515,True,mmdit_predicted_prescription
[],,,,0.5486812442541122,0.000549826945643872,4.643888473510742,0.9,0.000549826945643872,130.7630259641277,-15.86434726155656,129.40704548343066,-17.22033485581818,lsdev-test-3536-8226-0010-clean,0,130.7630259641277,-15.86434726155656,129.40704548343066,-17.22033485581818,0.9999999999999103,False,spectral_subtraction
[],,,,13.83096817880869,2.090125322341919,4.016310691833496,0.0,2.090125322341919,14.45208547759858,-132.17528774808568,12.701522574395149,-133.9258577648537,lsdev-test-3536-8226-0010-clean,0,14.45208547759858,-132.17528774808568,12.701522574395149,-133.9258577648537,0.9990259027365982,False,deepfilternet3
[],0.006256794390088546,0.9972486448547548,0.8009943962097168,71.1455475538969,4.324764728546143,4.173074245452881,0.0,4.324764728546143,44.55557383777147,-102.07179938791279,44.07296143240564,-102.55441890684321,lsdev-test-3536-8226-0010-clean,8,44.55557383777147,-102.07179938791279,44.07296143240564,-102.55441890684321,0.999957086477086,False,mmdit_no_prescription
[],0.006345000358343628,0.9970567707526633,0.8011526465415955,70.52805833518505,4.065462589263916,4.2648396492004395,0.9,4.065462589263916,44.23905514426205,-102.38831808142221,43.951366303227495,-102.67601403602134,lsdev-test-3536-8226-0010-clean,8,44.23905514426205,-102.38831808142221,43.951366303227495,-102.67601403602134,0.9999619800734503,False,mmdit_oracle_prescription
[],0.006517240909250113,0.9966088054350589,0.8011202812194824,70.26196178048849,4.1140217781066895,4.260456562042236,0.9,4.1140217781066895,44.1081017744342,-102.51927145125006,43.71872299780509,-102.90865734144376,lsdev-test-3536-8226-0010-clean,8,44.1081017744342,-102.51927145125006,43.71872299780509,-102.90865734144376,0.999961707782027,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.008573132481747282,1.0029895530945494,0.8035089373588562,71.1393840610981,0.0,4.643888473510742,0.0,4.910588264465332,41.65619804285443,-104.97117518282984,41.33720915578163,-105.29017118346721,lsdev-test-3536-8226-0010-clean,8,146.62737322568427,0.0,146.62738033924884,0.0,1.0,True,mmdit_predicted_prescription
[],,,,0.5506714805960655,19.241544723510742,1.167421579360962,0.9,19.241544723510742,11.944678168673502,-3.243274179845079,10.85317537822647,-4.334325180775494,lsdev-test-3536-23268-0013-white,0,11.944678168673502,-3.243274179845079,10.85317537822647,-4.334325180775494,0.9631899308340324,False,spectral_subtraction
[],,,,13.891812413930893,11.740392684936523,2.0746867656707764,0.0,11.740392684936523,15.482975407094848,0.29502305857626787,15.138886289812817,-0.04861426918914802,lsdev-test-3536-23268-0013-white,0,15.482975407094848,0.29502305857626787,15.138886289812817,-0.04861426918914802,0.980244561411872,False,deepfilternet3
[],0.005608290377714849,1.001237302431755,0.44636276364326477,72.07181956619024,18.489255905151367,1.2264909744262695,0.0,18.489255905151367,15.187666323843432,-0.00028602467514815544,15.181802460956341,-0.005698098045623823,lsdev-test-3536-23268-0013-white,8,15.187666323843432,-0.00028602467514815544,15.181802460956341,-0.005698098045623823,0.9800584668102383,False,mmdit_no_prescription
[],0.005694968919045206,1.0011561625276277,0.4464806020259857,71.91634085029364,18.486083984375,1.2265682220458984,0.9,18.486083984375,15.187289989163302,-0.0006623593552781415,15.181776775259689,-0.005723783742276112,lsdev-test-3536-23268-0013-white,8,15.187289989163302,-0.0006623593552781415,15.181776775259689,-0.005723783742276112,0.980054433564188,False,mmdit_oracle_prescription
[],0.017940493191473172,1.0007290390176826,0.44517621397972107,71.3436184450984,18.487974166870117,1.2266099452972412,0.9,18.487974166870117,15.150640895506854,-0.03731145301172667,15.147359118090655,-0.040141440911309445,lsdev-test-3536-23268-0013-white,8,15.150640895506854,-0.03731145301172667,15.147359118090655,-0.040141440911309445,0.9800034766530206,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.005690112658668319,1.0011556852438013,0.4464811384677887,72.08988163620234,18.481531143188477,1.2268115282058716,0.4702795834268095,18.486114501953125,15.187286840669227,-0.000665507849353375,15.181773808435846,-0.00572675056611871,lsdev-test-3536-23268-0013-white,8,15.18795234851858,0.0,15.187500559001965,0.0,0.9800161507661564,True,mmdit_predicted_prescription
[],,,,0.5540987476706505,31.475582122802734,1.165123701095581,0.9,31.475582122802734,10.541453993326746,-6.581104887895327,8.603888423006845,-8.331712873964614,lsdev-test-8842-302201-0007-pink,0,10.541453993326746,-6.581104887895327,8.603888423006845,-8.331712873964614,0.9048082403895783,False,spectral_subtraction
[],,,,13.917972333729267,11.00930118560791,3.7167274951934814,0.0,11.00930118560791,18.104148220814714,0.9815893395926416,17.03084159774088,0.09524030076942225,lsdev-test-8842-302201-0007-pink,0,18.104148220814714,0.9815893395926416,17.03084159774088,0.09524030076942225,0.9892484296007633,False,deepfilternet3
[],0.0043946197533880444,1.002180900419114,0.7505260705947876,71.30841724574566,20.22964859008789,1.8168301582336426,0.0,20.22964859008789,17.13286846619502,0.01030958497294776,16.942152359144725,0.0065510621732656205,lsdev-test-8842-302201-0007-pink,8,17.13286846619502,0.01030958497294776,16.942152359144725,0.0065510621732656205,0.978834308863732,False,mmdit_no_prescription
[],0.029407931234504463,1.0016851675138179,0.7552871704101562,72.41583708673716,20.218399047851562,1.817410945892334,0.9,20.218399047851562,17.599497842261414,0.4769389610393411,17.540221632904824,0.6046203359333653,lsdev-test-8842-302201-0007-pink,8,17.599497842261414,0.4769389610393411,17.540221632904824,0.6046203359333653,0.9788482786756446,False,mmdit_oracle_prescription
[],0.07752227581727396,1.1284284588005495,0.7890489101409912,73.15491233021021,20.28611183166504,1.8253296613693237,0.9,20.28611183166504,16.895627869042762,-0.22693101217931044,15.530068279736103,-1.4055330172353564,lsdev-test-8842-302201-0007-pink,8,16.895627869042762,-0.22693101217931044,15.530068279736103,-1.4055330172353564,0.9786330122631148,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.029399932973445914,1.001684137725469,0.7552870512008667,72.58738111704588,20.210899353027344,1.818000316619873,0.6585828150524928,20.218461990356445,17.599483816514166,0.476924935292093,17.540157904344323,0.6045566073728637,lsdev-test-8842-302201-0007-pink,8,17.122558881222073,0.0,16.93560129697146,0.0,0.9788967413319609,True,mmdit_predicted_prescription
[],,,,0.5583213642239571,35.52363586425781,1.331299901008606,0.9,35.52363586425781,-2.2394883705643793,0.01066644028064534,1.9196952304786845,0.15398208031219895,lsdev-test-3536-8226-0027-reverb,0,-2.2394883705643793,0.01066644028064534,1.9196952304786845,0.15398208031219895,0.7970272801560718,False,spectral_subtraction
