degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
,,,clean,[],0.004781057399378053,1.0070506943894937,0.8010197281837463,143.9731361666738,143.9731399504071,71.10974565148354,0.5044646263122559,4.642787933349609,0.0,0.5044646263122559,49.814471132508004,-94.15866503416581,46.409520056216245,-97.56361989419085,lsdev-test-3536-8226-0019-clean,8,49.814471132508004,-94.15866503416581,46.409520056216245,-97.56361989419085,0.9999967292327832,False,mmdit_no_prescription
,,,clean,[],0.004766082505175345,1.0070366423195238,0.8010371327400208,143.9731361666738,143.9731399504071,71.10191695392132,0.5029880404472351,4.642909049987793,0.9,0.5029880404472351,49.853464085894316,-94.1196720807795,46.43676790933536,-97.53637204107174,lsdev-test-3536-8226-0019-clean,8,49.853464085894316,-94.1196720807795,46.43676790933536,-97.53637204107174,0.9999967457356883,False,mmdit_oracle_prescription
,,,clean,[],0.004765598785052791,1.0070359651138092,0.8010352849960327,143.9731361666738,143.9731399504071,70.93513291329145,0.5028895139694214,4.642943859100342,0.9,0.5028895139694214,49.854274004294226,-94.11886216237959,46.43764968184989,-97.53549026855721,lsdev-test-3536-8226-0019-clean,8,49.854274004294226,-94.11886216237959,46.43764968184989,-97.53549026855721,0.9999968009548573,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.07982623087169943,1.122544501676122,0.82827228307724,143.9731361666738,143.9731399504071,70.87100204080343,0.0,4.643888473510742,0.0,0.5975154042243958,25.721786664440632,-118.25134950223318,21.957086993361514,-122.01605295704559,lsdev-test-3536-8226-0019-clean,8,143.9731361666738,0.0,143.9731399504071,0.0,1.0000000000000002,True,mmdit_predicted_prescription
,,6.4508,white,[],,,,6.0443213460916345,6.073167622111873,0.6241593509912491,25.918601989746094,1.1270372867584229,0.9,25.918601989746094,8.825441577533539,2.7811202314419043,8.154069930650202,2.080902308538329,lsdev-test-3536-23268-0029-white,0,8.825441577533539,2.7811202314419043,8.154069930650202,2.080902308538329,0.7425118546617494,False,spectral_subtraction
,,6.4508,white,[],,,,6.0443213460916345,6.073167622111873,16.159566584974527,16.216957092285156,1.8519096374511719,0.0,16.216957092285156,9.724957525887312,3.6806361797956777,9.843306308820205,3.770138686708332,lsdev-test-3536-23268-0029-white,0,9.724957525887312,3.6806361797956777,9.843306308820205,3.770138686708332,0.8528827487234212,False,deepfilternet3
,,6.4508,white,[],0.003710158107591277,1.005051689247565,0.7907730937004089,6.0443213460916345,6.073167622111873,71.98657980188727,26.63079833984375,1.0514558553695679,0.0,26.63079833984375,6.0470142473640305,0.0026929012723959644,6.053629318704447,-0.019538303407426127,lsdev-test-3536-23268-0029-white,8,6.0470142473640305,0.0026929012723959644,6.053629318704447,-0.019538303407426127,0.7498559840388578,False,mmdit_no_prescription
,,6.4508,white,[],0.003740680865565594,1.0050943596785833,0.7908212542533875,6.0443213460916345,6.073167622111873,71.2041761726141,26.63156509399414,1.0514551401138306,0.9,26.63156509399414,6.047260005191047,0.0029386590994127104,6.05364306211429,-0.01952455999758307,lsdev-test-3536-23268-0029-white,8,6.047260005191047,0.0029386590994127104,6.05364306211429,-0.01952455999758307,0.7498735108282267,False,mmdit_oracle_prescription
,,6.4508,white,[],0.014291437459938133,1.0047361850550798,0.7913554310798645,6.0443213460916345,6.073167622111873,71.161188185215,26.631999969482422,1.051472544670105,0.9,26.631999969482422,6.044570243615217,0.0002488975235825919,6.052616183829058,-0.020551438282814694,lsdev-test-3536-23268-0029-white,8,6.044570243615217,0.0002488975235825919,6.052616183829058,-0.020551438282814694,0.7497574304186853,False,mmdit_shuffled_prescription
,,6.4508,white,[],0.003740683413614386,1.0050941961886137,0.7908212542533875,6.0443213460916345,6.073167622111873,72.93703267350793,26.631498336791992,1.0514552593231201,0.9032721378548704,26.631498336791992,6.047260030636577,0.002938684544942838,6.053643075736378,-0.019524546375494722,lsdev-test-3536-23268-0029-white,8,6.047260030636577,0.002938684544942838,6.053643075736378,-0.019524546375494722,0.7498735098488339,False,mmdit_predicted_prescription
,,10.1981,pink,[],,,,10.975987720075015,10.311343927947785,0.6742337718605995,46.80115509033203,1.2272793054580688,0.9,46.80115509033203,12.009046257870946,1.033058537795931,10.29489911355209,-0.016444814395695673,lsdev-test-3536-23268-0023-pink,0,12.009046257870946,1.033058537795931,10.29489911355209,-0.016444814395695673,0.8135077461614715,False,spectral_subtraction
,,10.1981,pink,[],,,,10.975987720075015,10.311343927947785,15.617466066032648,11.309224128723145,2.2510745525360107,0.0,11.309224128723145,13.79652971577428,2.8205419956992657,12.847796090709938,2.536452162762153,lsdev-test-3536-23268-0023-pink,0,13.79652971577428,2.8205419956992657,12.847796090709938,2.536452162762153,0.8750071006178518,False,deepfilternet3
,,10.1981,pink,[],0.0037199181352472513,1.0045920549367917,0.8065615296363831,10.975987720075015,10.311343927947785,71.14016730338335,18.504980087280273,1.162039041519165,0.0,18.504980087280273,10.984018332991797,0.008030612916781976,10.303661336574644,-0.007682591373141534,lsdev-test-3536-23268-0023-pink,8,10.984018332991797,0.008030612916781976,10.303661336574644,-0.007682591373141534,0.8326173370543133,False,mmdit_no_prescription
,,10.1981,pink,[],0.17061824398161757,0.9749490354843168,0.7942185997962952,10.975987720075015,10.311343927947785,73.25273426249623,18.467775344848633,1.1619116067886353,0.9,18.467775344848633,12.24553688689772,1.2695491668227046,12.22970528041927,1.918361352471484,lsdev-test-3536-23268-0023-pink,8,12.24553688689772,1.2695491668227046,12.22970528041927,1.918361352471484,0.8325660182854879,False,mmdit_oracle_prescription
,,10.1981,pink,[],0.07419947061932405,1.0977907640822988,0.8426180481910706,10.975987720075015,10.311343927947785,70.84603887051344,18.519683837890625,1.173163890838623,0.9,18.519683837890625,10.727511217809445,-0.24847650226556972,9.513225954724051,-0.798117973223734,lsdev-test-3536-23268-0023-pink,8,10.727511217809445,-0.24847650226556972,9.513225954724051,-0.798117973223734,0.8326823341383571,False,mmdit_shuffled_prescription
,,10.1981,pink,[],0.16355927872784914,0.975076804861347,0.7947843074798584,10.975987720075015,10.311343927947785,70.99762139841914,18.469791412353516,1.1618943214416504,0.8045666976796071,18.469791412353516,12.235164102059077,1.2591763819840622,12.217617148062176,1.9062732201143913,lsdev-test-3536-23268-0023-pink,8,12.235164102059077,1.2591763819840622,12.217617148062176,1.9062732201143913,0.8325818248163167,False,mmdit_predicted_prescription
,0.7475,,reverb,[],,,,-1.9690630456407987,1.8168707599014742,0.6776549853384495,29.41219139099121,1.119993805885315,0.9,29.41219139099121,-2.746799358008877,-0.7777363123680783,1.8346902905082971,0.017819530606822953,lsdev-test-6295-244435-0008-reverb,0,-2.746799358008877,-0.7777363123680783,1.8346902905082971,0.017819530606822953,0.6928409295062665,False,spectral_subtraction
,0.7475,,reverb,[],,,,-1.9690630456407987,1.8168707599014742,15.64038684591651,14.365826606750488,1.1269930601119995,0.0,14.365826606750488,-1.9220118151679098,0.04705123047288895,2.099244636899684,0.28237387699821004,lsdev-test-6295-244435-0008-reverb,0,-1.9220118151679098,0.04705123047288895,2.099244636899684,0.28237387699821004,0.6904544556837576,False,deepfilternet3
,0.7475,,reverb,[],0.006077258654008099,1.0100958256801778,0.3293100893497467,-1.9690630456407987,1.8168707599014742,71.23787933960557,13.621214866638184,1.2346625328063965,0.0,13.621214866638184,-1.9737203135583163,-0.004657267917517638,1.802446859518105,-0.01442390038336927,lsdev-test-6295-244435-0008-reverb,8,-1.9737203135583163,-0.004657267917517638,1.802446859518105,-0.01442390038336927,0.6939125721279025,False,mmdit_no_prescription
,0.7475,,reverb,[],0.08588249245323543,1.1406600299776493,0.3426583707332611,-1.9690630456407987,1.8168707599014742,75.31596813350916,13.621767044067383,1.2238503694534302,0.9,13.621767044067383,-2.023563339115595,-0.054500293474796235,1.6092669173142617,-0.20760384258721243,lsdev-test-6295-244435-0008-reverb,8,-2.023563339115595,-0.054500293474796235,1.6092669173142617,-0.20760384258721243,0.694852949110512,False,mmdit_oracle_prescription
,0.7475,,reverb,[],0.007220680734266765,1.0120752329579337,0.3293720483779907,-1.9690630456407987,1.8168707599014742,71.02229306474328,13.644001007080078,1.2343884706497192,0.9,13.644001007080078,-1.9755245063847355,-0.006461460743936831,1.7991704282544942,-0.017700331646979928,lsdev-test-6295-244435-0008-reverb,8,-1.9755245063847355,-0.006461460743936831,1.7991704282544942,-0.017700331646979928,0.6938858365078493,False,mmdit_shuffled_prescription
,0.7475,,reverb,"[""low_planner_confidence""]",0.017401194452745704,1.0220036156285603,0.33218348026275635,-1.9690630456407987,1.8168707599014742,71.98443589732051,13.603002548217773,1.2351456880569458,0.0,13.624996185302734,-1.9841105727634245,-0.015047527122625803,1.7828766020587252,-0.03399415784274895,lsdev-test-6295-244435-0008-reverb,8,-1.9690630456407987,0.0,1.8168707599014742,0.0,0.6939536273474416,True,mmdit_predicted_prescription
"[300, 3400]",,20.9359,telephone,[],,,,6.7150228789740165,7.553825544648944,0.6433799862861633,18.289844512939453,1.4339919090270996,0.9,18.289844512939453,6.715022982765603,1.0379158688067491e-07,7.553825622820256,7.817131120191334e-08,lsdev-test-8842-302201-0005-telephone,0,6.715022982765603,1.0379158688067491e-07,7.553825622820256,7.817131120191334e-08,0.8732275689575896,False,spectral_subtraction
"[300, 3400]",,20.9359,telephone,[],,,,6.7150228789740165,7.553825544648944,15.527161303907633,21.681856155395508,1.8187435865402222,0.0,21.681856155395508,6.729604289209981,0.014581410235964931,7.485235385951549,-0.06859015869739515,lsdev-test-8842-302201-0005-telephone,0,6.729604289209981,0.014581410235964931,7.485235385951549,-0.06859015869739515,0.8869113080112118,False,deepfilternet3
"[300, 3400]",,20.9359,telephone,[],0.004555772115016476,1.006222315464335,0.862418532371521,6.7150228789740165,7.553825544648944,71.25679310411215,18.29599952697754,1.4340853691101074,0.0,18.29599952697754,6.714869731147816,-0.00015314782620023948,7.553591988206815,-0.0002335564421294123,lsdev-test-8842-302201-0005-telephone,8,6.714869731147816,-0.00015314782620023948,7.553591988206815,-0.0002335564421294123,0.8733463778333393,False,mmdit_no_prescription
"[300, 3400]",,20.9359,telephone,[],0.3831921244795586,1.1643278142191937,0.874316930770874,6.7150228789740165,7.553825544648944,71.08554104343057,18.296642303466797,1.1770000457763672,0.9,18.296642303466797,4.663504224705842,-2.0515186542681745,5.716821100012616,-1.837004444636328,lsdev-test-8842-302201-0005-telephone,8,4.663504224705842,-2.0515186542681745,5.716821100012616,-1.837004444636328,0.9035570803663714,False,mmdit_oracle_prescription
"[300, 3400]",,20.9359,telephone,[],0.004472054130875434,1.0061460589904097,0.8623603582382202,6.7150228789740165,7.553825544648944,71.21048914268613,18.297000885009766,1.43416166305542,0.9,18.297000885009766,6.7147575033217235,-0.0002653756522930095,7.55350274423596,-0.0003228004129844919,lsdev-test-8842-302201-0005-telephone,8,6.7147575033217235,-0.0002653756522930095,7.55350274423596,-0.0003228004129844919,0.87362185786641,False,mmdit_shuffled_prescription
"[300, 3400]",,20.9359,telephone,"[""low_planner_confidence""]",0.0051177590090724576,1.00633281048201,0.8626420497894287,6.7150228789740165,7.553825544648944,71.26714009791613,18.289121627807617,1.433992862701416,0.0,18.306034088134766,6.714568204132105,-0.00045467484191163976,7.553339107836898,-0.0004864368120465201,lsdev-test-8842-302201-0005-telephone,8,6.7150228789740165,0.0,7.553825544648944,0.0,0.8732276052345447,True,mmdit_predicted_prescription
,,,clean,[],,,,143.8044699473278,143.80448105983783,0.615039374679327,0.0006700379308313131,4.643888473510742,0.9,0.0006700379308313131,128.7593707961567,-15.045099151171087,126.99396677208212,-16.81051428775571,lsdev-test-3536-23268-0024-clean,0,128.7593707961567,-15.045099151171087,126.99396677208212,-16.81051428775571,0.9999999999999103,False,spectral_subtraction
,,,clean,[],,,,143.8044699473278,143.80448105983783,15.25590056553483,4.488454341888428,3.5631308555603027,0.0,4.488454341888428,22.906781287714296,-120.8976886596135,21.523125270028665,-122.28135578980917,lsdev-test-3536-23268-0024-clean,0,22.906781287714296,-120.8976886596135,21.523125270028665,-122.28135578980917,0.9788877261575075,False,deepfilternet3
,,,clean,[],0.003715433145084962,1.0048558365841433,0.6105644702911377,143.8044699473278,143.80448105983783,71.20288209989667,0.529137134552002,4.643804550170898,0.0,0.529137134552002,51.02184590751981,-92.78262403980798,48.59980912552342,-95.2046719343144,lsdev-test-3536-23268-0024-clean,8,51.02184590751981,-92.78262403980798,48.59980912552342,-95.2046719343144,0.9999942741854635,False,mmdit_no_prescription
,,,clean,[],0.0038236404754001373,1.0049741297765942,0.6106248497962952,143.8044699473278,143.80448105983783,71.35582016780972,0.531352162361145,4.643808364868164,0.9,0.531352162361145,50.7424667079281,-93.06200323939969,48.35045814750391,-95.45402291233393,lsdev-test-3536-23268-0024-clean,8,50.7424667079281,-93.06200323939969,48.35045814750391,-95.45402291233393,0.9999949388083315,False,mmdit_oracle_prescription
,,,clean,[],0.003814930442803837,1.0049658524753642,0.6106157898902893,143.8044699473278,143.80448105983783,75.23202383890748,0.5336557030677795,4.643808364868164,0.9,0.5336557030677795,50.76624836611379,-93.038221581214,48.370265756613755,-95.43421530322408,lsdev-test-3536-23268-0024-clean,8,50.76624836611379,-93.038221581214,48.370265756613755,-95.43421530322408,0.9999948985562747,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.08384049925238778,1.1064417484460822,0.655601978302002,143.8044699473278,143.80448105983783,71.23229000717402,0.0,4.643888473510742,0.0,0.7208204865455627,23.833450200331626,-119.97101974699616,21.53092169130177,-122.27355936853606,lsdev-test-3536-23268-0024-clean,8,143.8044699473278,0.0,143.80448105983783,0.0,1.0,True,mmdit_predicted_prescription
,,12.8246,white,[],,,,13.338054329229845,13.343190071765225,0.6322520785033703,18.658653259277344,1.2215670347213745,0.9,18.658653259277344,5.952044891013496,-7.386009438216349,5.948877771338434,-7.39431230042679,lsdev-test-8842-302196-0007-white,0,5.952044891013496,-7.386009438216349,5.948877771338434,-7.39431230042679,0.9194147398311265,False,spectral_subtraction
,,12.8246,white,[],,,,13.338054329229845,13.343190071765225,15.657837968319654,9.748430252075195,2.3726999759674072,0.0,9.748430252075195,14.339427602095071,1.0013732728652265,13.93069105551344,0.5875009837482157,lsdev-test-8842-302196-0007-white,0,14.339427602095071,1.0013732728652265,13.93069105551344,0.5875009837482157,0.9829923504605265,False,deepfilternet3
,,12.8246,white,[],0.005802219174395989,1.0093185143735561,0.5567449927330017,13.338054329229845,13.343190071765225,71.91125070676208,13.910676002502441,1.1652171611785889,0.0,13.910676002502441,13.357927112369229,0.0198727831393839,13.320314474452871,-0.022875597312353335,lsdev-test-8842-302196-0007-white,8,13.357927112369229,0.0198727831393839,13.320314474452871,-0.022875597312353335,0.9776364448239658,False,mmdit_no_prescription
,,12.8246,white,[],0.0056322319855037885,1.00908715022097,0.5567781925201416,13.338054329229845,13.343190071765225,70.7841208204627,13.910629272460938,1.1652166843414307,0.9,13.910629272460938,13.357092236918396,0.01903790768855096,13.32059871355359,-0.022591358211634827,lsdev-test-8842-302196-0007-white,8,13.357092236918396,0.01903790768855096,13.32059871355359,-0.022591358211634827,0.9776381818773788,False,mmdit_oracle_prescription
,,12.8246,white,[],0.04056053557949838,1.0087279760214851,0.5557632446289062,13.338054329229845,13.343190071765225,70.81110496073961,13.926666259765625,1.165478229522705,0.9,13.926666259765625,13.203264452964946,-0.13478987626489847,13.174846718880467,-0.168343352884758,lsdev-test-8842-302196-0007-white,8,13.203264452964946,-0.13478987626489847,13.174846718880467,-0.168343352884758,0.977634853383927,False,mmdit_shuffled_prescription
,,12.8246,white,[],0.005641177143567046,1.0091015027177974,0.5567830801010132,13.338054329229845,13.343190071765225,70.79145312309265,13.91063117980957,1.1652191877365112,0.8853518468515057,13.91063117980957,13.357146421611496,0.019092092381651327,13.32058345807297,-0.02260661369225403,lsdev-test-8842-302196-0007-white,8,13.357146421611496,0.019092092381651327,13.32058345807297,-0.02260661369225403,0.977638205456742,False,mmdit_predicted_prescription
,,15.733,pink,[],,,,17.730341124998127,16.883869828911266,0.7149139419198036,48.17986297607422,1.5382930040359497,0.9,48.17986297607422,13.235012997560327,-4.4953281274378,11.968415667740155,-4.915454161171111,lsdev-test-3536-8226-0018-pink,0,13.235012997560327,-4.4953281274378,11.968415667740155,-4.915454161171111,0.9625528692015013,False,spectral_subtraction
